428894;False
428895;False
428896;False
428897;False
428898;False
428899;False
428900;False
428901;False
428902;False
428903;False
428904;False
428905;False
428906;False
428907;False
428908;False
428909;False
428910;False
428911;False
428912;False
428913;False
428914;False
428915;False
428916;False
428917;False
428918;False
428919;False
428920;False
428921;False
428922;False
428923;False
428924;False
428925;False
428926;False
428927;False
428928;False
428929;False
428930;False
428931;False
428932;False
428933;False
428934;False
428935;False
428936;False
428937;False
428938;False
428939;False
428940;False
428941;False
428942;False
428943;False
428944;False
428945;False
428946;False
428947;False
428948;False
428949;False
428950;False
428951;False
428952;False
428953;False
428954;False
428955;False
428956;False
428957;False
428958;False
428959;False
428960;False
428961;False
428962;False
428963;False
428964;False
428965;False
428966;False
428967;False
428968;False
428969;False
428970;False
428971;False
428972;False
428973;False
428974;False
428975;False
428976;False
428977;False
428978;False
428979;False
428980;False
428981;False
428982;False
428983;False
428984;False
428985;False
428986;False
428987;False
428988;False
428989;False
428990;False
428991;False
428992;False
428993;False
428994;False
428995;False
428996;False
428997;False
428998;False
428999;False
429000;False
429001;False
429002;False
429003;False
429004;False
429005;False
429006;False
429007;False
429008;False
429009;False
429010;False
429011;False
429012;False
429013;False
429014;False
429015;False
429016;False
429017;False
429018;False
429019;False
429020;False
429021;False
429022;False
429023;False
429024;False
429025;False
429026;False
429027;False
429028;False
429029;False
429030;False
429031;False
429032;False
429033;False
429034;False
429035;False
429036;False
429037;False
429038;False
429039;False
429040;False
429041;False
429042;False
429043;False
429044;False
429045;False
429046;False
429047;False
429048;False
429049;False
429050;False
429051;False
429052;False
429053;False
429054;False
429055;False
429056;False
429057;False
429058;False
429059;False
429060;False
429061;False
429062;False
429063;False
429064;False
429065;False
429066;False
429067;False
429068;False
429069;False
429070;False
429071;False
429072;False
429073;False
429074;False
429075;False
429076;False
429077;False
429078;False
429079;False
429080;False
429081;False
429082;False
429083;False
429084;False
429085;False
429086;False
429087;False
429088;False
429089;False
429090;False
429091;False
429092;False
429093;False
429094;False
429095;False
429096;False
429097;False
429098;False
429099;False
429100;False
429101;False
429102;False
429103;False
429104;False
429105;False
429106;False
429107;False
429108;False
429109;False
429110;False
429111;False
429112;False
429113;False
429114;False
429115;False
429116;False
429117;False
429118;False
429119;False
429120;False
429121;False
429122;False
429123;False
429124;False
429125;False
429126;False
429127;False
429128;False
429129;False
429130;False
429131;False
429132;False
429133;False
429134;False
429135;False
429136;False
429137;False
429138;False
429139;False
429140;False
429141;False
429142;False
429143;False
429144;False
429145;False
429146;False
429147;False
429148;False
429149;False
429150;True
429151;False
429152;False
429153;False
429154;False
429155;False
429156;False
429157;False
429158;False
429159;False
429160;False
429161;False
429162;False
429163;False
429164;False
429165;False
429166;False
429167;False
429168;False
429169;False
429170;False
429171;False
429172;False
429173;False
429174;False
429175;False
429176;False
429177;False
429178;False
429179;False
429180;False
429181;False
429182;False
429183;False
429184;False
429185;False
429186;False
429187;False
429188;False
429189;False
429190;False
429191;False
429192;False
429193;False
429194;False
429195;False
429196;False
429197;False
429198;False
429199;False
429200;False
429201;False
429202;False
429203;False
429204;False
429205;False
429206;False
429207;False
429208;False
429209;False
429210;False
429211;False
429212;False
429213;False
429214;False
429215;False
429216;False
429217;False
429218;False
429219;False
429220;False
429221;False
429222;False
429223;False
429224;False
429225;False
429226;False
429227;False
429228;False
429229;False
429230;False
429231;False
429232;False
429233;False
429234;False
429235;False
429236;False
429237;False
429238;False
429239;False
429240;False
429241;False
429242;False
429243;False
429244;False
429245;False
429246;False
429247;False
429248;False
429249;False
429250;False
429251;False
429252;False
429253;False
429254;False
429255;False
429256;False
429257;False
429258;False
429259;False
429260;False
429261;False
429262;False
429263;False
429264;False
429265;False
429266;False
429267;False
429268;False
429269;False
429270;False
429271;False
429272;False
429273;False
429274;False
429275;False
429276;False
429277;False
429278;False
429279;False
429280;False
429281;False
429282;False
429283;False
429284;False
429285;False
429286;False
429287;False
429288;False
429289;False
429290;False
429291;False
429292;False
429293;False
429294;False
429295;False
429296;False
429297;False
429298;False
429299;False
429300;False
429301;False
429302;False
429303;False
429304;False
429305;False
429306;False
429307;False
429308;False
